Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
JVD59_contig_812,5.09,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Actinoplanes,90.70,iPHoP-RF;93.10 CRISPR;55.50
JVD60_contig_1002,4.63,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD60_contig_1052,7.18,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella,91.50,blast;93.80
JVD60_contig_1052,7.18,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,90.30,iPHoP-RF;92.80
JVD60_contig_1169,3.83,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,90.20,blast;92.70 iPHoP-RF;80.60
JVD60_contig_1179,5.17,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.50,iPHoP-RF;96.10
JVD60_contig_1183,9.42,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium,90.60,blast;93.00 iPHoP-RF;85.10
JVD60_contig_1188,24.98,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,100.00,CRISPR;99.60 iPHoP-RF;97.10 blast;93.80 RaFAH;85.50
JVD60_contig_1188,24.98,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,92.20,iPHoP-RF;94.40
JVD60_contig_122,13.96,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.30,iPHoP-RF;96.70 CRISPR;95.00 blast;93.70
JVD60_contig_122,13.96,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,91.40,blast;93.70 iPHoP-RF;73.90
JVD60_contig_1257,6.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter,91.00,iPHoP-RF;93.40
JVD60_contig_1268,6.58,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.30,iPHoP-RF;96.70
JVD60_contig_1315,10.00,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,92.60,iPHoP-RF;94.70
JVD60_contig_1428,2.66,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Amycolatopsis,91.80,blast;94.10 iPHoP-RF;51.20
JVD60_contig_1429,6.93,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,92.90,blast;94.90 iPHoP-RF;85.40
JVD60_contig_1481,22.45,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,92.20,iPHoP-RF;94.40
JVD60_contig_1481,22.45,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,90.70,iPHoP-RF;93.10
JVD60_contig_1496,6.19,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.20,iPHoP-RF;94.40
JVD60_contig_1531,4.56,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.90,iPHoP-RF;97.10 blast;94.20 CRISPR;86.30
JVD60_contig_160,4.28,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.90,iPHoP-RF;95.70
JVD60_contig_1651,18.87,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia,91.60,blast;93.90
JVD60_contig_1651,18.87,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,90.30,iPHoP-RF;92.80
JVD60_contig_1651,18.87,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,90.20,blast;92.70
JVD60_contig_1672,12.21,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,91.00,iPHoP-RF;93.40
JVD60_contig_1751,6.25,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,94.50,iPHoP-RF;96.10
JVD60_contig_1777,10.62,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,93.90,RaFAH;95.70
JVD60_contig_1778,8.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,95.90,iPHoP-RF;97.10
JVD60_contig_1790,5.82,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JVD60_contig_1792,13.54,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD60_contig_1806,5.40,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__,90.90,blast;93.30
JVD60_contig_1806,5.40,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,90.20,blast;92.70
JVD60_contig_1810,11.01,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Kitasatospora,90.60,blast;93.00 iPHoP-RF;50.90
JVD60_contig_200,5.76,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.30,iPHoP-RF;92.80
JVD60_contig_213,15.43,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,95.30,iPHoP-RF;96.70
JVD60_contig_213,15.43,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_A,91.40,iPHoP-RF;93.70
JVD60_contig_225,7.50,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD60_contig_266,6.91,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.50,iPHoP-RF;95.40
JVD60_contig_384,5.08,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.90,iPHoP-RF;97.10 blast;93.90
JVD60_contig_435,10.40,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.00,iPHoP-RF;93.40
JVD60_contig_443,3.73,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.50,iPHoP-RF;96.10
JVD60_contig_489,8.79,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pseudoduganella,90.80,blast;93.20 iPHoP-RF;88.20
JVD60_contig_489,8.79,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Duganella,90.70,iPHoP-RF;93.10
JVD60_contig_499,9.26,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia,96.20,blast;88.90 RaFAH;87.70 iPHoP-RF;82.80
JVD60_contig_499,9.26,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,91.10,blast;93.50 iPHoP-RF;80.00
JVD60_contig_579,22.17,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter,94.50,iPHoP-RF;96.10
JVD60_contig_61,15.55,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.90,blast;96.00 CRISPR;94.10 iPHoP-RF;89.50 RaFAH;63.50
JVD60_contig_639,41.83,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD60_contig_657,18.06,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,95.90,iPHoP-RF;97.10
JVD60_contig_674,25.16,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Rubrivivax,93.60,blast;95.50 iPHoP-RF;63.50
JVD60_contig_682,7.95,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10 CRISPR;96.40
JVD60_contig_682,7.95,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.40,CRISPR;96.80 iPHoP-RF;69.50
JVD60_contig_682,7.95,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__GCA-003244245,90.00,blast;92.50
JVD60_contig_684,3.70,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Terracidiphilus,93.10,iPHoP-RF;95.10
JVD60_contig_723,8.07,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,90.90,blast;93.30 iPHoP-RF;57.60
JVD60_contig_886,3.95,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.90,iPHoP-RF;96.40 blast;92.90 CRISPR;79.10
JVD60_contig_95,30.46,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,91.60,blast;93.90 iPHoP-RF;73.90
JVD61_contig_1003,2.99,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.70,iPHoP-RF;93.10
JVD61_contig_103,14.80,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,94.50,iPHoP-RF;96.10
JVD61_contig_1051,7.95,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JVD61_contig_1051,7.95,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,91.50,blast;93.80
JVD61_contig_1073,7.79,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,95.30,iPHoP-RF;96.70
JVD61_contig_1097,10.85,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,93.50,iPHoP-RF;95.40
JVD61_contig_1097,10.85,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,90.30,RaFAH;92.80
JVD61_contig_110,7.14,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomicrobium,91.60,blast;93.90 iPHoP-RF;57.60
JVD61_contig_1147,4.87,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,94.50,iPHoP-RF;96.10 CRISPR;80.20
JVD61_contig_1239,15.67,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea,91.40,blast;93.70 iPHoP-RF;67.00
JVD61_contig_1245,9.57,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,94.90,iPHoP-RF;96.40
JVD61_contig_1254,9.34,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.40,iPHoP-RF;93.70
JVD61_contig_1269,12.01,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,94.90,iPHoP-RF;96.40
JVD61_contig_1294,16.79,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,100.00,RaFAH;97.50 CRISPR;96.80 blast;93.20 iPHoP-RF;91.10
JVD61_contig_1294,16.79,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__SCUT-3,96.90,CRISPR;97.80 iPHoP-RF;66.80
JVD61_contig_130,6.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.30,iPHoP-RF;95.70 CRISPR;94.20 blast;93.90 RaFAH;92.80
JVD61_contig_1314,15.02,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.50,iPHoP-RF;96.10
JVD61_contig_1314,15.02,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptosporangiales;f__Streptosporangiaceae;g__Actinorugispora,93.10,CRISPR;95.10
JVD61_contig_1356,52.12,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.60,iPHoP-RF;97.10 CRISPR;96.80 RaFAH;93.40 blast;92.10
JVD61_contig_1356,52.12,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__SCUT-3,95.40,CRISPR;96.80 iPHoP-RF;79.00
JVD61_contig_1387,6.15,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.00,CRISPR;95.00
JVD61_contig_1391,14.12,d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Longimicrobiales;f__Longimicrobiaceae;g__Longimicrobium,91.40,blast;93.70
JVD61_contig_1397,4.04,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,94.90,iPHoP-RF;96.40
JVD61_contig_145,26.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,98.70,CRISPR;99.00 iPHoP-RF;97.10 blast;93.90
JVD61_contig_145,26.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_A,94.50,iPHoP-RF;96.10 CRISPR;95.20
JVD61_contig_145,26.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,93.50,iPHoP-RF;95.40
JVD61_contig_1465,5.79,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.90,iPHoP-RF;96.40
JVD61_contig_1496,13.31,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.50,blast;93.80 iPHoP-RF;91.40
JVD61_contig_1512,6.23,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.30,iPHoP-RF;92.80
JVD61_contig_1564,6.11,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.90,iPHoP-RF;97.10
JVD61_contig_1570,11.66,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,92.60,blast;94.70 iPHoP-RF;88.90
JVD61_contig_1584,33.65,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,93.50,iPHoP-RF;95.40
JVD61_contig_1584,33.65,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__ALPHA2B,91.80,iPHoP-RF;94.10
JVD61_contig_1627,6.70,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JVD61_contig_1627,6.70,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,91.20,blast;93.60 iPHoP-RF;50.40
JVD61_contig_1742,30.25,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,91.20,blast;93.60 iPHoP-RF;86.70
JVD61_contig_1746,6.72,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JVD61_contig_1759,14.16,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,90.00,blast;92.50 CRISPR;91.10 iPHoP-RF;67.30
JVD61_contig_1845,10.89,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD61_contig_1849,25.11,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella,93.50,iPHoP-RF;95.40
JVD61_contig_1916,30.50,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JVD61_contig_1958,7.14,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,91.40,blast;93.70 iPHoP-RF;86.30
JVD61_contig_1981,7.14,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JVD61_contig_200,60.82,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea,95.00,blast;96.50 iPHoP-RF;69.50
JVD61_contig_2002,6.74,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JVD61_contig_2020,28.26,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,91.70,blast;94.00 iPHoP-RF;92.80
JVD61_contig_2020,28.26,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Duganella,90.70,iPHoP-RF;93.10
JVD61_contig_2020,28.26,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Janthinobacterium,90.70,blast;93.10 iPHoP-RF;92.10
JVD61_contig_2037,17.08,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.30,blast;96.00 iPHoP-RF;75.00
JVD61_contig_2040,7.50,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.90,iPHoP-RF;97.10
JVD61_contig_2049,8.32,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.90,iPHoP-RF;96.40 CRISPR;74.10
JVD61_contig_2049,8.32,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces_B,90.90,blast;93.30 iPHoP-RF;85.40
JVD61_contig_2069,14.88,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,91.60,blast;93.90 iPHoP-RF;75.90
JVD61_contig_2090,32.73,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,95.90,iPHoP-RF;97.10
JVD61_contig_2090,32.73,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Janthinobacterium,94.90,iPHoP-RF;96.40
JVD61_contig_2090,32.73,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Duganella,94.50,iPHoP-RF;96.10
JVD61_contig_2090,32.73,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pseudoduganella,94.50,iPHoP-RF;96.10
JVD61_contig_2170,7.83,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus,92.20,iPHoP-RF;94.40
JVD61_contig_2184,17.03,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Agromyces,90.20,blast;92.70 iPHoP-RF;75.00
JVD61_contig_2223,28.35,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,95.90,iPHoP-RF;97.10
JVD61_contig_2224,12.37,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,92.20,RaFAH;94.40
JVD61_contig_2251,12.43,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Pseudoxanthomonas,91.40,blast;93.70 iPHoP-RF;53.80
JVD61_contig_2262,11.96,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,94.50,RaFAH;96.10
JVD61_contig_2272,4.09,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium,91.80,iPHoP-RF;94.10
JVD61_contig_2274,15.41,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.90,iPHoP-RF;97.10 blast;93.00
JVD61_contig_2308,39.35,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium,96.90,iPHoP-RF;95.70 blast;92.50 RaFAH;74.90
JVD61_contig_232,8.26,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,98.70,iPHoP-RF;96.40 RaFAH;86.80
JVD61_contig_2371,5.26,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__UBA10450;g__Palsa-1392,90.40,blast;92.90 iPHoP-RF;60.90
JVD61_contig_2373,15.03,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Aminobacter,90.70,iPHoP-RF;93.10
JVD61_contig_2405,27.29,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,98.80,iPHoP-RF;94.40 RaFAH;91.60 CRISPR;83.10
JVD61_contig_2445,9.61,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia,92.60,iPHoP-RF;94.70 blast;94.10
JVD61_contig_2445,9.61,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,92.60,iPHoP-RF;94.70
JVD61_contig_2445,9.61,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,91.40,iPHoP-RF;93.70 blast;93.20 CRISPR;60.90
JVD61_contig_248,6.69,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomicrobium,91.40,blast;93.70
JVD61_contig_2492,3.45,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.90,iPHoP-RF;96.40 blast;92.50 CRISPR;90.90
JVD61_contig_2508,9.28,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,90.30,iPHoP-RF;92.80
JVD61_contig_2509,7.26,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Pseudonocardia,90.90,blast;93.30 iPHoP-RF;52.50
JVD61_contig_2520,6.19,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,94.90,iPHoP-RF;96.40
JVD61_contig_2522,14.52,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,93.10,iPHoP-RF;95.10
JVD61_contig_2522,14.52,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,91.00,RaFAH;93.40
JVD61_contig_2540,6.04,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium,98.50,CRISPR;98.90
JVD61_contig_2562,7.38,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga,95.90,iPHoP-RF;97.10
JVD61_contig_2563,21.50,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,90.70,iPHoP-RF;93.10
JVD61_contig_2572,22.17,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,94.90,iPHoP-RF;96.40
JVD61_contig_2587,60.96,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,99.00,iPHoP-RF;96.40 RaFAH;89.30 CRISPR;59.70
